# generated by dev-docs/proof/proof_index.py -- do not edit
citing	cited	read	citing_name	cited_name
dea458b	9f1cf6c	63a22c7	README.md:P23	README.md:A19
dea458b	a502f3e	2ea5dda	README.md:P23	README.md:D1
dea458b	b154692	8ff766f	README.md:P23	p40-cancel-soundness.md:L45
dea458b	b3dfa37	0f5493f	README.md:P23	README.md:D2
dea458b	b6673ca	22f8dcf	README.md:P23	README.md:A8
dea458b	ba12699	0677b4e	README.md:P23	p40-cancel-soundness.md:L47
dea458b	c232680	dc08f6e	README.md:P23	README.md:D21
dea458b	c445993	65b64a8	README.md:P23	p40-cancel-soundness.md:L44g
dea458b	c6ed0c5	01818e8	README.md:P23	p40-cancel-soundness.md:L43c
dea458b	c9e4cca	201624a	README.md:P23	README.md:A17
dea458b	ca36627	ebf8b0c	README.md:P23	README.md:D3
dea458b	cbc4a1c	161e70d	README.md:P23	README.md:D15
dea458b	dbd8854	2eefee7	README.md:P23	README.md:P20
dea458b	dd86b2c	abd3494	README.md:P23	p40-cancel-soundness.md:L43a
dea458b	e11772a	2f6d106	README.md:P23	README.md:A3
dea458b	e3436e8	b04bee5	README.md:P23	README.md:D24
dea458b	ef8efc4	6cc5ae1	README.md:P23	README.md:D14
dea458b	f06144e	ddb95b8	README.md:P23	README.md:D10
dea458b	fd95f12	43f1db1	README.md:P23	README.md:A26
dea458b	ff5985d	157eda6	README.md:P23	README.md:D23
df74e59	3e6b0e0	8dcc12c	p13-disposals-and-pending.md:L8a	README.md:A15
df74e59	e11772a	2f6d106	p13-disposals-and-pending.md:L8a	README.md:A3
dfb8eac	2340772	95ac901	p60-insert-rc.md:L6	p60-insert-rc.md:L5a
dfb8eac	30d6238	587f0f4	p60-insert-rc.md:L6	README.md:D33
dfb8eac	4910eaa	8527a12	p60-insert-rc.md:L6	p60-insert-rc.md:L5b
dfb8eac	596a46d	4a7274c	p60-insert-rc.md:L6	README.md:D6
dfb8eac	66c9670	2c614af	p60-insert-rc.md:L6	README.md:D16
dfb8eac	8093b68	a6547ab	p60-insert-rc.md:L6	README.md:D27
dfb8eac	88a06de	364bf84	p60-insert-rc.md:L6	README.md:D26
dfb8eac	94fad8e	65ad017	p60-insert-rc.md:L6	p60-insert-rc.md:L4
dfb8eac	9f1cf6c	63a22c7	p60-insert-rc.md:L6	README.md:A19
e05fb56	0376e8d	ab1c18e	p11-origin-soundness.md:L2	p11-origin-soundness.md:L15
e05fb56	0edb0ba	9216ff5	p11-origin-soundness.md:L2	README.md:P2
e05fb56	d6c2508	ed77c63	p11-origin-soundness.md:L2	p11-origin-soundness.md:L1
e11772a	0b3e0e1	bca897b	README.md:A3	README.md:P5
e11772a	0edb0ba	9216ff5	README.md:A3	README.md:P2
e11772a	4f63121	332d681	README.md:A3	README.md:A5
e11772a	83d98e9	512b57c	README.md:A3	README.md:A12
e11772a	95427eb	99f85d7	README.md:A3	README.md:D11
e11772a	9d74736	9c30beb	README.md:A3	README.md:D9
e11772a	b1f6e13	285f48a	README.md:A3	README.md:P2a
e11772a	c9e4cca	201624a	README.md:A3	README.md:A17
e11772a	e3436e8	b04bee5	README.md:A3	README.md:D24
e11772a	ebec376	4c2f22c	README.md:A3	README.md:A21
e11772a	ec8d1a0	abd556f	README.md:A3	README.md:D8
e11772a	f06144e	ddb95b8	README.md:A3	README.md:D10
e19246e	0212823	0655514	README.md:P4	p11-origin-soundness.md:L9
e19246e	0376e8d	ab1c18e	README.md:P4	p11-origin-soundness.md:L15
e19246e	0b3e0e1	bca897b	README.md:P4	README.md:P5
e19246e	0edb0ba	9216ff5	README.md:P4	README.md:P2
e19246e	30d6238	587f0f4	README.md:P4	README.md:D33
e19246e	33c54dc	03bfc88	README.md:P4	README.md:A6
e19246e	3905b4e	75d7acf	README.md:P4	README.md:A11
e19246e	391d1ce	5d6aa53	README.md:P4	p11-origin-soundness.md:L14
e19246e	3c6aa4c	872cf24	README.md:P4	p11-origin-soundness.md:L16
e19246e	49da857	ba5b2a1	README.md:P4	p11-origin-soundness.md:L10
e19246e	4f4714c	4d7fedf	README.md:P4	README.md:P6
e19246e	596a46d	4a7274c	README.md:P4	README.md:D6
e19246e	596d4c9	67e40ef	README.md:P4	p11-origin-soundness.md:L13
e19246e	63eadd9	eb5fbe7	README.md:P4	README.md:P9
e19246e	83d98e9	512b57c	README.md:P4	README.md:A12
e19246e	9357e31	668a552	README.md:P4	p11-origin-soundness.md:L6
e19246e	95f1cbf	2b8572a	README.md:P4	p11-origin-soundness.md:L17
e19246e	9a6b1cd	11e6f6f	README.md:P4	p11-origin-soundness.md:L8
e19246e	9b70f28	9711c24	README.md:P4	p11-origin-soundness.md:L11
e19246e	9c7c27a	0cbea12	README.md:P4	README.md:D20
e19246e	9d74736	9c30beb	README.md:P4	README.md:D9
e19246e	b1f6e13	285f48a	README.md:P4	README.md:P2a
e19246e	b3dfa37	0f5493f	README.md:P4	README.md:D2
e19246e	c2174d1	b416721	README.md:P4	p11-origin-soundness.md:L5
e19246e	c232680	dc08f6e	README.md:P4	README.md:D21
e19246e	ca36627	ebf8b0c	README.md:P4	README.md:D3
e19246e	cb35ab1	62a24cc	README.md:P4	README.md:A13
e19246e	d59f90b	6e2889d	README.md:P4	README.md:D17
e19246e	d6c2508	ed77c63	README.md:P4	p11-origin-soundness.md:L1
e19246e	e11772a	2f6d106	README.md:P4	README.md:A3
e19246e	eb26ddb	5a476ea	README.md:P4	README.md:P3
e19246e	eb90864	a5c0c2a	README.md:P4	p11-origin-soundness.md:L12
e19246e	ec8d1a0	abd556f	README.md:P4	README.md:D8
e19246e	f06144e	ddb95b8	README.md:P4	README.md:D10
e19246e	ff5985d	157eda6	README.md:P4	README.md:D23
e1e0e4a	045d249	15d48d4	p60-insert-rc.md:L25	p60-insert-rc.md:L22
e1e0e4a	0d8ae2f	fdabd97	p60-insert-rc.md:L25	p60-insert-rc.md:L20a
e1e0e4a	2a415a3	e102551	p60-insert-rc.md:L25	p60-insert-rc.md:L20b
e1e0e4a	30d6238	587f0f4	p60-insert-rc.md:L25	README.md:D33
e1e0e4a	596a46d	4a7274c	p60-insert-rc.md:L25	README.md:D6
e1e0e4a	66c9670	2c614af	p60-insert-rc.md:L25	README.md:D16
e1e0e4a	783a939	1a9b06a	p60-insert-rc.md:L25	p60-insert-rc.md:L32
e1e0e4a	80d7700	ca7ae33	p60-insert-rc.md:L25	p13-disposals-and-pending.md:L12a
e1e0e4a	86b3f11	0978e0c	p60-insert-rc.md:L25	p60-insert-rc.md:L7
e1e0e4a	889bad0	a50c1e3	p60-insert-rc.md:L25	p60-insert-rc.md:L24
e1e0e4a	88a06de	364bf84	p60-insert-rc.md:L25	README.md:D26
e1e0e4a	94fad8e	65ad017	p60-insert-rc.md:L25	p60-insert-rc.md:L4
e1e0e4a	9d5d254	3d7162e	p60-insert-rc.md:L25	README.md:D34
e1e0e4a	9f1cf6c	63a22c7	p60-insert-rc.md:L25	README.md:A19
e1e0e4a	c2ea78f	ab875f7	p60-insert-rc.md:L25	p60-insert-rc.md:L13a
e1e0e4a	dfb8eac	82f8694	p60-insert-rc.md:L25	p60-insert-rc.md:L6
e1e0e4a	f06144e	ddb95b8	p60-insert-rc.md:L25	README.md:D10
e342693	01865dc	f1ceb5d	p50-observation.md:L10	p50-observation.md:L5a
e342693	0594f24	c0c685d	p50-observation.md:L10	README.md:D4
e342693	0b850c9	4947f09	p50-observation.md:L10	README.md:D25
e342693	11c4639	d75a51e	p50-observation.md:L10	p50-observation.md:L9a
e342693	16c047a	9015156	p50-observation.md:L10	p50-observation.md:L9b
e342693	561540d	4811762	p50-observation.md:L10	README.md:P30
e342693	5f74a79	5518c2f	p50-observation.md:L10	README.md:A18
e342693	63eadd9	eb5fbe7	p50-observation.md:L10	README.md:P9
e342693	6bf2817	5ab8b59	p50-observation.md:L10	p50-observation.md:L0
e342693	74e7403	53049dc	p50-observation.md:L10	p50-observation.md:L8
e342693	843e506	30e3048	p50-observation.md:L10	README.md:P12
e342693	c422d87	de5bab9	p50-observation.md:L10	README.md:D18
e342693	c9e4cca	201624a	p50-observation.md:L10	README.md:A17
e342693	e11772a	2f6d106	p50-observation.md:L10	README.md:A3
e342693	e3436e8	b04bee5	p50-observation.md:L10	README.md:D24
e342693	ebec376	4c2f22c	p50-observation.md:L10	README.md:A21
e342693	ff5985d	157eda6	p50-observation.md:L10	README.md:D23
e3436e8	081e39f	52cd0b2	README.md:D24	README.md:D30
e3436e8	0b850c9	4947f09	README.md:D24	README.md:D25
e3436e8	0d151d9	b1421f1	README.md:D24	README.md:P28
e3436e8	243ae2c	0ca5e59	README.md:D24	README.md:D22
e3436e8	4f63121	332d681	README.md:D24	README.md:A5
e3436e8	66c9670	2c614af	README.md:D24	README.md:D16
e3436e8	88a06de	364bf84	README.md:D24	README.md:D26
e3436e8	95427eb	99f85d7	README.md:D24	README.md:D11
e3436e8	9d5d254	3d7162e	README.md:D24	README.md:D34
e3436e8	9d74736	9c30beb	README.md:D24	README.md:D9
e3436e8	a502f3e	2ea5dda	README.md:D24	README.md:D1
e3436e8	b6673ca	22f8dcf	README.md:D24	README.md:A8
e3436e8	c232680	dc08f6e	README.md:D24	README.md:D21
e3436e8	c9e4cca	201624a	README.md:D24	README.md:A17
e3436e8	ca36627	ebf8b0c	README.md:D24	README.md:D3
e3436e8	e11772a	2f6d106	README.md:D24	README.md:A3
e3436e8	f06144e	ddb95b8	README.md:D24	README.md:D10
e3436e8	ff5985d	157eda6	README.md:D24	README.md:D23
e683ca8	0594f24	c0c685d	p13-disposals-and-pending.md:L14c	README.md:D4
e683ca8	2171d13	66f12e9	p13-disposals-and-pending.md:L14c	p13-disposals-and-pending.md:L14
e683ca8	30d6238	587f0f4	p13-disposals-and-pending.md:L14c	README.md:D33
e683ca8	3905b4e	75d7acf	p13-disposals-and-pending.md:L14c	README.md:A11
e683ca8	596a46d	4a7274c	p13-disposals-and-pending.md:L14c	README.md:D6
e683ca8	8093b68	a6547ab	p13-disposals-and-pending.md:L14c	README.md:D27
e683ca8	80d7700	ca7ae33	p13-disposals-and-pending.md:L14c	p13-disposals-and-pending.md:L12a
e683ca8	88a06de	364bf84	p13-disposals-and-pending.md:L14c	README.md:D26
e683ca8	9f1cf6c	63a22c7	p13-disposals-and-pending.md:L14c	README.md:A19
e683ca8	a423f41	d43facf	p13-disposals-and-pending.md:L14c	README.md:P16
e683ca8	b3dfa37	0f5493f	p13-disposals-and-pending.md:L14c	README.md:D2
e683ca8	b6673ca	22f8dcf	p13-disposals-and-pending.md:L14c	README.md:A8
e683ca8	c4ea962	c505121	p13-disposals-and-pending.md:L14c	p13-disposals-and-pending.md:L11
e683ca8	ca36627	ebf8b0c	p13-disposals-and-pending.md:L14c	README.md:D3
e683ca8	cbc4a1c	161e70d	p13-disposals-and-pending.md:L14c	README.md:D15
e683ca8	fc8907e	131bb76	p13-disposals-and-pending.md:L14c	p13-disposals-and-pending.md:L7b
e683eae	30d6238	587f0f4	README.md:None	README.md:D33
e683eae	596a46d	4a7274c	README.md:None	README.md:D6
e683eae	9c7c27a	0cbea12	README.md:None	README.md:D20
e685f21	0b850c9	4947f09	README.md:None	README.md:D25
e74af85	9f11796	d0e599b	p15-ownership-uniformity.md:L6	p15-ownership-uniformity.md:L2
e74af85	f221813	a22539d	p15-ownership-uniformity.md:L6	p15-ownership-uniformity.md:L3
e74af85	fd9b709	1f3cac4	p15-ownership-uniformity.md:L6	p15-ownership-uniformity.md:L1
e805823	596a46d	4a7274c	p30-cancel-walk.md:L2	README.md:D6
e885aa0	0594f24	c0c685d	p60-insert-rc.md:L16	README.md:D4
e885aa0	4f63121	332d681	p60-insert-rc.md:L16	README.md:A5
e885aa0	596a46d	4a7274c	p60-insert-rc.md:L16	README.md:D6
e885aa0	83d98e9	512b57c	p60-insert-rc.md:L16	README.md:A12
e885aa0	9d74736	9c30beb	p60-insert-rc.md:L16	README.md:D9
e885aa0	e11772a	2f6d106	p60-insert-rc.md:L16	README.md:A3
e916e4a	1d914dc	6ef3b3f	README.md:None	README.md:P8
e916e4a	9d74736	9c30beb	README.md:None	README.md:D9
e916e4a	d499f99	10b89d3	README.md:None	README.md:P7a
ea0602b	9f1cf6c	63a22c7	README.md:None	README.md:A19
ea0602b	c232680	dc08f6e	README.md:None	README.md:D21
eab5fd1	012bc5a	118d4bf	p60-insert-rc.md:L13	README.md:P19
eab5fd1	0594f24	c0c685d	p60-insert-rc.md:L13	README.md:D4
eab5fd1	12f00f8	18a5043	p60-insert-rc.md:L13	README.md:P21
eab5fd1	1d33077	4d28bda	p60-insert-rc.md:L13	README.md:P18c
eab5fd1	30d6238	587f0f4	p60-insert-rc.md:L13	README.md:D33
eab5fd1	3e6b0e0	8dcc12c	p60-insert-rc.md:L13	README.md:A15
eab5fd1	56c2068	c73a4c2	p60-insert-rc.md:L13	README.md:D7
eab5fd1	596a46d	4a7274c	p60-insert-rc.md:L13	README.md:D6
eab5fd1	66c9670	2c614af	p60-insert-rc.md:L13	README.md:D16
eab5fd1	6d644e6	8afae7c	p60-insert-rc.md:L13	README.md:P14
eab5fd1	859cf84	633cc16	p60-insert-rc.md:L13	README.md:D11a
eab5fd1	86b3f11	0978e0c	p60-insert-rc.md:L13	p60-insert-rc.md:L7
eab5fd1	88a06de	364bf84	p60-insert-rc.md:L13	README.md:D26
eab5fd1	94fad8e	65ad017	p60-insert-rc.md:L13	p60-insert-rc.md:L4
eab5fd1	95427eb	99f85d7	p60-insert-rc.md:L13	README.md:D11
eab5fd1	97bdd4e	e871a00	p60-insert-rc.md:L13	README.md:P18a
eab5fd1	9d5d254	3d7162e	p60-insert-rc.md:L13	README.md:D34
eab5fd1	9d74736	9c30beb	p60-insert-rc.md:L13	README.md:D9
eab5fd1	9f1cf6c	63a22c7	p60-insert-rc.md:L13	README.md:A19
eab5fd1	b3dfa37	0f5493f	p60-insert-rc.md:L13	README.md:D2
eab5fd1	b6673ca	22f8dcf	p60-insert-rc.md:L13	README.md:A8
eab5fd1	c232680	dc08f6e	p60-insert-rc.md:L13	README.md:D21
eab5fd1	c2ea78f	ab875f7	p60-insert-rc.md:L13	p60-insert-rc.md:L13a
eab5fd1	ca36627	ebf8b0c	p60-insert-rc.md:L13	README.md:D3
eab5fd1	d80dde9	5790b24	p60-insert-rc.md:L13	README.md:A25
eab5fd1	dfb8eac	82f8694	p60-insert-rc.md:L13	p60-insert-rc.md:L6
eab5fd1	e11772a	2f6d106	p60-insert-rc.md:L13	README.md:A3
eab5fd1	e3436e8	b04bee5	p60-insert-rc.md:L13	README.md:D24
eab5fd1	ec8d1a0	abd556f	p60-insert-rc.md:L13	README.md:D8
eab5fd1	eddc8aa	82f7b55	p60-insert-rc.md:L13	p60-insert-rc.md:L12
eab5fd1	ef8efc4	6cc5ae1	p60-insert-rc.md:L13	README.md:D14
eab5fd1	f06144e	ddb95b8	p60-insert-rc.md:L13	README.md:D10
eab5fd1	fd95f12	43f1db1	p60-insert-rc.md:L13	README.md:A26
eabf11d	b99155f	5c28672	p13-disposals-and-pending.md:L9	p13-disposals-and-pending.md:L8
eabf11d	cbc4a1c	161e70d	p13-disposals-and-pending.md:L9	README.md:D15
eabf11d	df74e59	47e1888	p13-disposals-and-pending.md:L9	p13-disposals-and-pending.md:L8a
eabf11d	f8fa0e9	c6cee1f	p13-disposals-and-pending.md:L9	p13-disposals-and-pending.md:L7a
eaf9b51	099147f	07c324e	README.md:P11	p20-borrow-ify.md:L26
eaf9b51	0b1cac5	42c3e23	README.md:P11	README.md:P22
eaf9b51	10752aa	19d6854	README.md:P11	p20-borrow-ify.md:L9
eaf9b51	183e05f	bc1cd5f	README.md:P11	p20-borrow-ify.md:L16a
eaf9b51	1d914dc	6ef3b3f	README.md:P11	README.md:P8
eaf9b51	1e8ca86	d1ac3af	README.md:P11	README.md:P14a
eaf9b51	30741c7	a826589	README.md:P11	p20-borrow-ify.md:L11
eaf9b51	3127dd6	fc583ed	README.md:P11	p20-borrow-ify.md:L13
eaf9b51	33c54dc	03bfc88	README.md:P11	README.md:A6
eaf9b51	33e3457	faceeaf	README.md:P11	p20-borrow-ify.md:L6
eaf9b51	3597669	03541db	README.md:P11	README.md:P1
eaf9b51	3647480	3b54e58	README.md:P11	README.md:A23
eaf9b51	372bb06	702391b	README.md:P11	p20-borrow-ify.md:L17
eaf9b51	3da8635	615d2c1	README.md:P11	p20-borrow-ify.md:L15
eaf9b51	4c159e8	5ed5c96	README.md:P11	p20-borrow-ify.md:L25
eaf9b51	5604af5	0c22a47	README.md:P11	p20-borrow-ify.md:L6b
eaf9b51	561540d	4811762	README.md:P11	README.md:P30
eaf9b51	56c2068	c73a4c2	README.md:P11	README.md:D7
eaf9b51	63eadd9	eb5fbe7	README.md:P11	README.md:P9
eaf9b51	6735acf	baa664c	README.md:P11	p20-borrow-ify.md:L12
eaf9b51	675b350	9c8205f	README.md:P11	README.md:A24
eaf9b51	680aaa9	de9f436	README.md:P11	README.md:A20
eaf9b51	686df7e	da8dbf5	README.md:P11	p20-borrow-ify.md:L16
eaf9b51	6d644e6	8afae7c	README.md:P11	README.md:P14
eaf9b51	6daeb85	21653a3	README.md:P11	p20-borrow-ify.md:L18
eaf9b51	746e87a	841dd1f	README.md:P11	README.md:P24
eaf9b51	7a4d9dc	1a9907f	README.md:P11	README.md:P29
eaf9b51	7ca41a2	e96e60d	README.md:P11	README.md:P13
eaf9b51	8412761	52e9baa	README.md:P11	README.md:A10
eaf9b51	843e506	30e3048	README.md:P11	README.md:P12
eaf9b51	859cf84	633cc16	README.md:P11	README.md:D11a
eaf9b51	88a06de	364bf84	README.md:P11	README.md:D26
eaf9b51	8d3e4af	a86f8d3	README.md:P11	README.md:A22
eaf9b51	95427eb	99f85d7	README.md:P11	README.md:D11
eaf9b51	9561557	8aae98b	README.md:P11	p20-borrow-ify.md:L7
eaf9b51	9d74736	9c30beb	README.md:P11	README.md:D9
eaf9b51	9f1cf6c	63a22c7	README.md:P11	README.md:A19
eaf9b51	a985128	c80f40b	README.md:P11	README.md:P10
eaf9b51	b2b5799	f9e05b5	README.md:P11	p20-borrow-ify.md:L23
eaf9b51	c232680	dc08f6e	README.md:P11	README.md:D21
eaf9b51	cb35ab1	62a24cc	README.md:P11	README.md:A13
eaf9b51	d499f99	10b89d3	README.md:P11	README.md:P7a
eaf9b51	d61f8b7	a1bd3c0	README.md:P11	p20-borrow-ify.md:L31
eaf9b51	dbdbf7e	2d28d29	README.md:P11	README.md:P14b
eaf9b51	ebec376	4c2f22c	README.md:P11	README.md:A21
eaf9b51	f06144e	ddb95b8	README.md:P11	README.md:D10
eaf9b51	f7a1148	b11a8b9	README.md:P11	README.md:P7d
eaf9b51	f8ae607	3deb2b3	README.md:P11	README.md:A14
eaf9b51	f925a19	af0a8dd	README.md:P11	p20-borrow-ify.md:L18a
eaf9b51	fd95f12	43f1db1	README.md:P11	README.md:A26
eb26ddb	0212823	0655514	README.md:P3	p11-origin-soundness.md:L9
eb26ddb	0376e8d	ab1c18e	README.md:P3	p11-origin-soundness.md:L15
eb26ddb	0b3e0e1	bca897b	README.md:P3	README.md:P5
eb26ddb	0edb0ba	9216ff5	README.md:P3	README.md:P2
eb26ddb	30d6238	587f0f4	README.md:P3	README.md:D33
eb26ddb	33c54dc	03bfc88	README.md:P3	README.md:A6
eb26ddb	3905b4e	75d7acf	README.md:P3	README.md:A11
eb26ddb	391d1ce	5d6aa53	README.md:P3	p11-origin-soundness.md:L14
eb26ddb	3c6aa4c	872cf24	README.md:P3	p11-origin-soundness.md:L16
eb26ddb	49da857	ba5b2a1	README.md:P3	p11-origin-soundness.md:L10
eb26ddb	596a46d	4a7274c	README.md:P3	README.md:D6
eb26ddb	596d4c9	67e40ef	README.md:P3	p11-origin-soundness.md:L13
eb26ddb	63eadd9	eb5fbe7	README.md:P3	README.md:P9
eb26ddb	83d98e9	512b57c	README.md:P3	README.md:A12
eb26ddb	88a06de	364bf84	README.md:P3	README.md:D26
eb26ddb	9357e31	668a552	README.md:P3	p11-origin-soundness.md:L6
eb26ddb	95f1cbf	2b8572a	README.md:P3	p11-origin-soundness.md:L17
eb26ddb	9a6b1cd	11e6f6f	README.md:P3	p11-origin-soundness.md:L8
eb26ddb	9b70f28	9711c24	README.md:P3	p11-origin-soundness.md:L11
eb26ddb	9c7c27a	0cbea12	README.md:P3	README.md:D20
eb26ddb	9d74736	9c30beb	README.md:P3	README.md:D9
eb26ddb	b1f6e13	285f48a	README.md:P3	README.md:P2a
eb26ddb	b3dfa37	0f5493f	README.md:P3	README.md:D2
eb26ddb	c2174d1	b416721	README.md:P3	p11-origin-soundness.md:L5
eb26ddb	c232680	dc08f6e	README.md:P3	README.md:D21
eb26ddb	ca36627	ebf8b0c	README.md:P3	README.md:D3
eb26ddb	cb35ab1	62a24cc	README.md:P3	README.md:A13
eb26ddb	d59f90b	6e2889d	README.md:P3	README.md:D17
eb26ddb	d6c2508	ed77c63	README.md:P3	p11-origin-soundness.md:L1
eb26ddb	e11772a	2f6d106	README.md:P3	README.md:A3
eb26ddb	e19246e	1a41f13	README.md:P3	README.md:P4
eb26ddb	eb90864	a5c0c2a	README.md:P3	p11-origin-soundness.md:L12
eb26ddb	ec8d1a0	abd556f	README.md:P3	README.md:D8
eb26ddb	f06144e	ddb95b8	README.md:P3	README.md:D10
eb26ddb	ff5985d	157eda6	README.md:P3	README.md:D23
eb90864	0b850c9	4947f09	p11-origin-soundness.md:L12	README.md:D25
eb90864	4f63121	332d681	p11-origin-soundness.md:L12	README.md:A5
eb90864	596a46d	4a7274c	p11-origin-soundness.md:L12	README.md:D6
eb90864	596d4c9	67e40ef	p11-origin-soundness.md:L12	p11-origin-soundness.md:L13
eb90864	66c9670	2c614af	p11-origin-soundness.md:L12	README.md:D16
eb90864	88a06de	364bf84	p11-origin-soundness.md:L12	README.md:D26
eb90864	b6673ca	22f8dcf	p11-origin-soundness.md:L12	README.md:A8
eb90864	e3436e8	b04bee5	p11-origin-soundness.md:L12	README.md:D24
eb90864	ec8d1a0	abd556f	p11-origin-soundness.md:L12	README.md:D8
ebd5605	24f7933	79a40f1	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L9a
ebd5605	323bb77	2b57133	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L5
ebd5605	33ee52f	c44e7eb	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L1d
ebd5605	3597669	03541db	p15-ownership-uniformity.md:L11	README.md:P1
ebd5605	8412761	52e9baa	p15-ownership-uniformity.md:L11	README.md:A10
ebd5605	9f11796	d0e599b	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L2
ebd5605	e74af85	7e2a4ee	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L6
ebd5605	ef258a5	6c850b0	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L10
ebd5605	fb62043	add4408	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L1b
ebd5605	fd9b709	1f3cac4	p15-ownership-uniformity.md:L11	p15-ownership-uniformity.md:L1
ec8d1a0	9d74736	9c30beb	README.md:D8	README.md:D9
ec8d1a0	f06144e	ddb95b8	README.md:D8	README.md:D10
ecdc61d	0b850c9	4947f09	README.md:None	README.md:D25
ecdc61d	e3436e8	b04bee5	README.md:None	README.md:D24
ecdd35d	0edb0ba	9216ff5	p12-identity-and-consumes.md:L0	README.md:P2
ecdd35d	33c54dc	03bfc88	p12-identity-and-consumes.md:L0	README.md:A6
ecdd35d	3905b4e	75d7acf	p12-identity-and-consumes.md:L0	README.md:A11
ecdd35d	3e6b0e0	8dcc12c	p12-identity-and-consumes.md:L0	README.md:A15
ecdd35d	8253e68	6c053a3	p12-identity-and-consumes.md:L0	p12-identity-and-consumes.md:L4
ecdd35d	97d41ba	addc5aa	p12-identity-and-consumes.md:L0	p12-identity-and-consumes.md:L2
ecdd35d	b1f6e13	285f48a	p12-identity-and-consumes.md:L0	README.md:P2a
ecdd35d	cabeb3c	0656cda	p12-identity-and-consumes.md:L0	p12-identity-and-consumes.md:L0a
ecdd35d	e11772a	2f6d106	p12-identity-and-consumes.md:L0	README.md:A3
eddc8aa	0594f24	c0c685d	p60-insert-rc.md:L12	README.md:D4
eddc8aa	1aab97c	a981866	p60-insert-rc.md:L12	p60-insert-rc.md:L5
eddc8aa	56c2068	c73a4c2	p60-insert-rc.md:L12	README.md:D7
eddc8aa	596a46d	4a7274c	p60-insert-rc.md:L12	README.md:D6
eddc8aa	88a06de	364bf84	p60-insert-rc.md:L12	README.md:D26
eddc8aa	94fad8e	65ad017	p60-insert-rc.md:L12	p60-insert-rc.md:L4
eddc8aa	9d5d254	3d7162e	p60-insert-rc.md:L12	README.md:D34
eddc8aa	9d74736	9c30beb	p60-insert-rc.md:L12	README.md:D9
eddc8aa	9f1cf6c	63a22c7	p60-insert-rc.md:L12	README.md:A19
eddc8aa	f06144e	ddb95b8	p60-insert-rc.md:L12	README.md:D10
ee3bdce	0b850c9	4947f09	README.md:None	README.md:D25
ee3bdce	88a06de	364bf84	README.md:None	README.md:D26
ee3bdce	b6673ca	22f8dcf	README.md:None	README.md:A8
eef3bc1	4f63121	332d681	README.md:None	README.md:A5
eef3bc1	88a06de	364bf84	README.md:None	README.md:D26
eef3bc1	9d74736	9c30beb	README.md:None	README.md:D9
ef258a5	24f7933	79a40f1	p15-ownership-uniformity.md:L10	p15-ownership-uniformity.md:L9a
ef258a5	323bb77	2b57133	p15-ownership-uniformity.md:L10	p15-ownership-uniformity.md:L5
ef258a5	9f11796	d0e599b	p15-ownership-uniformity.md:L10	p15-ownership-uniformity.md:L2
ef258a5	e74af85	7e2a4ee	p15-ownership-uniformity.md:L10	p15-ownership-uniformity.md:L6
ef258a5	fd9b709	1f3cac4	p15-ownership-uniformity.md:L10	p15-ownership-uniformity.md:L1
ef8efc4	9d74736	9c30beb	README.md:D14	README.md:D9
ef8efc4	f06144e	ddb95b8	README.md:D14	README.md:D10
efe0c77	8412761	52e9baa	p13-disposals-and-pending.md:L7	README.md:A10
efe22a7	0c081dc	2076679	p40-cancel-soundness.md:L44p	p40-cancel-soundness.md:L43b
efe22a7	18416e9	2c74c80	p40-cancel-soundness.md:L44p	p40-cancel-soundness.md:L44e
efe22a7	217aebd	c161f3f	p40-cancel-soundness.md:L44p	p40-cancel-soundness.md:L41
efe22a7	4ff3e8d	f2e7f80	p40-cancel-soundness.md:L44p	p40-cancel-soundness.md:L43
efe22a7	7218f92	fc36090	p40-cancel-soundness.md:L44p	README.md:D29
efe22a7	9f1cf6c	63a22c7	p40-cancel-soundness.md:L44p	README.md:A19
efe22a7	c232680	dc08f6e	p40-cancel-soundness.md:L44p	README.md:D21
efe22a7	c6ed0c5	01818e8	p40-cancel-soundness.md:L44p	p40-cancel-soundness.md:L43c
f00b010	ec8d1a0	abd556f	README.md:None	README.md:D8
f06144e	9d74736	9c30beb	README.md:D10	README.md:D9
f06144e	e11772a	2f6d106	README.md:D10	README.md:A3
f06144e	ef8efc4	6cc5ae1	README.md:D10	README.md:D14
f175ad5	9d74736	9c30beb	README.md:None	README.md:D9
f175ad5	ef8efc4	6cc5ae1	README.md:None	README.md:D14
f175ad5	f06144e	ddb95b8	README.md:None	README.md:D10
f179135	9d74736	9c30beb	README.md:None	README.md:D9
f3dcc8f	0594f24	c0c685d	p51-runs.md:L1	README.md:D4
f3dcc8f	1b34a16	4341728	p51-runs.md:L1	p51-runs.md:L0a
f3dcc8f	1e3699d	20ca411	p51-runs.md:L1	README.md:P27
f3dcc8f	58667a9	11df7b7	p51-runs.md:L1	p51-runs.md:L3
f3dcc8f	66c9670	2c614af	p51-runs.md:L1	README.md:D16
f3dcc8f	83d98e9	f345107	p51-runs.md:L1	README.md:A12
